ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C13H7N3SSeSi.61.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3[se]ccc3ncc21 , 0.8889 , 0.9289 , 0.8412 , 0.829 , 0.9118 , 0.7589 , 0.7817 , 0.7947 , 0.7676
A.19.C13H7N3SSeSi.62.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2cn1 , 1.8933 , 1.9423 , 1.8848 , 1.8903 , 1.9514 , 1.8155 , 1.8207 , 1.8645 , 1.831
A.19.C13H7N3SSeSi.63.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , 2.1498 , 2.1595 , 2.1834 , 2.203 , 2.1154 , 2.2779 , 2.2245 , 2.2531 , 2.2447
A.19.C13H7N3SSeSi.63.1.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , 2.1497 , 2.1595 , 2.1834 , 2.2031 , 2.1154 , 2.2784 , 2.2244 , 2.2531 , 2.2449
A.19.C13H7N3SSeSi.63.2.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , 2.1494 , 2.1592 , 2.1831 , 2.2027 , 2.1151 , 2.2779 , 2.2242 , 2.2528 , 2.2444
A.19.C13H7N3SSeSi.64.0.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2cnc2ccc3nsnc3c12 , 2.1498 , 2.1595 , 2.1834 , 2.203 , 2.1154 , 2.2778 , 2.2245 , 2.253 , 2.2446
A.19.C13H7N3SSeSi.64.1.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2cnc2ccc3nsnc3c12 , 2.1498 , 2.1595 , 2.1835 , 2.2032 , 2.1155 , 2.2787 , 2.2246 , 2.2533 , 2.2446
A.19.C13H7N3SSeSi.7.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[se]ccc3cnc21 , 1.7975 , 1.7485 , 1.7286 , 1.6729 , 1.6129 , 1.686 , 1.8181 , 1.7691 , 1.7438
A.19.C13H7N3SSeSi.8.bp86.svp.n , c1[SiH2]c2c3-ncc4cc[se]c4-c3c3nsnc3c2c1 , 1.7975 , 1.7485 , 1.7286 , 1.6728 , 1.6129 , 1.686 , 1.8179 , 1.7686 , 1.7439
A.19.C13H7N3SSeSi.9.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1ccncc31 , 1.9815 , 1.8672 , 1.7763 , 1.5957 , 1.6266 , 1.1911 , 1.9712 , 1.839 , 1.7694
A.19.C13H8N4S2.13.4.bp86.svp.n , c1Cc(cc1)-c1ncc(-c2nccs2)c2nsnc12 , 1.2745 , 1.2401 , 1.3105 , 1.3669 , 1.0949 , 1.8858 , 1.3643 , 1.3814 , 1.3904
A.19.C13H8N4S2.15.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2ncncn2)c2[nH]ccc12 , 4.6791 , 4.3978 , 4.4521 , 4.3207 , 4.0322 , 4.6035 , 4.772 , 4.54 , 4.5168
A.19.C13H8N4S2.16.4.bp86.svp.n , c1Cc(cc1)-c1cnc(-c2nccs2)c2nsnc12 , 2.6088 , 2.6589 , 2.6045 , 2.578 , 2.6619 , 2.2557 , 2.4907 , 2.514 , 2.4516
A.19.C13H8N4S2.17.2.bp86.svp.n , c1sc(-c2ncc(s2)-c2ncncn2)c2ccCc12 , 4.0984 , 3.8817 , 3.9134 , 3.819 , 3.5208 , 4.0478 , 4.2079 , 4.0561 , 4.0396
A.19.C13H8N4S2.2.3.bp86.svp.n , c1Cc(cc1)-c1cnc(s1)-c1cncc2nsnc12 , 3.3357 , 2.8707 , 2.849 , 2.4159 , 2.3848 , 1.7434 , 3.4483 , 2.9775 , 2.8556
A.19.C13H8N4S2.20.1.bp86.svp.n , c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1 , 1.7389 , 1.4761 , 1.4929 , 1.2788 , 1.2067 , 1.2749 , 1.8675 , 1.6246 , 1.6023
A.19.C13H8N4S2.23.4.bp86.svp.n , c1Cc(cc1)-c1ncc(s1)-c1cncc2nsnc12 , 2.2342 , 1.845 , 1.8456 , 1.5438 , 1.4251 , 1.2859 , 2.3322 , 1.9743 , 1.9182
A.19.C13H8N4S2.24.2.bp86.svp.n , c1sc(-c2cnc(s2)-c2ncncn2)c2ccCc12 , 4.9833 , 4.5961 , 4.6034 , 4.2746 , 4.1044 , 3.9678 , 5.0944 , 4.7609 , 4.687
A.19.C13H8N4S2.7.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 5.6719 , 5.4375 , 5.501 , 5.3123 , 5.1259 , 5.3963 , 5.7469 , 5.5569 , 5.5593
A.19.C13H8N4SSe.2.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 3.1253 , 2.9785 , 2.96 , 2.8564 , 2.6395 , 2.8534 , 3.1463 , 3.0144 , 2.9475
A.19.C13H8N4SSe.2.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 3.1266 , 2.9797 , 2.9613 , 2.8578 , 2.6412 , 2.8548 , 3.1478 , 3.0157 , 2.9489
A.19.C13H8N4SSe.2.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 3.1268 , 2.9798 , 2.9612 , 2.8574 , 2.64 , 2.8534 , 3.1455 , 3.017 , 2.9483
A.19.C13H8N4SSe.2.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 3.4144 , 3.2955 , 3.387 , 3.3914 , 3.2169 , 3.8109 , 3.5837 , 3.502 , 3.5149
A.19.C13H8N4SSe.2.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , 3.4159 , 3.297 , 3.3885 , 3.3928 , 3.2183 , 3.8125 , 3.5853 , 3.5032 , 3.5162
A.19.C13H8N4SSe.3.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 6.7162 , 6.2696 , 6.1949 , 5.8031 , 5.614 , 5.4477 , 6.8295 , 6.3655 , 6.288
A.19.C13H8N4SSe.3.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 6.7162 , 6.2696 , 6.1949 , 5.8031 , 5.614 , 5.4477 , 6.8295 , 6.3655 , 6.288
A.19.C13H8N4SSe.3.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 6.7172 , 6.2707 , 6.1961 , 5.8043 , 5.6151 , 5.449 , 6.8302 , 6.3667 , 6.2892
A.19.C13H8N4SSe.3.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 6.9432 , 6.5012 , 6.4756 , 6.1459 , 5.8974 , 6.0586 , 7.0372 , 6.6489 , 6.6039
A.19.C13H8N4SSe.3.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , 6.9524 , 6.5106 , 6.4851 , 6.1555 , 5.9062 , 6.0686 , 7.0457 , 6.6588 , 6.6135
A.19.C13H8N4SSe.4.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 3.6459 , 3.3396 , 3.2771 , 3.0831 , 2.8332 , 3.0391 , 3.7627 , 3.4771 , 3.3741
A.19.C13H8N4SSe.4.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 3.6362 , 3.3297 , 3.2676 , 3.0739 , 2.825 , 3.0309 , 3.7532 , 3.467 , 3.3642
A.19.C13H8N4SSe.4.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 4.5823 , 4.2937 , 4.3293 , 4.211 , 3.935 , 4.5122 , 4.7256 , 4.49 , 4.4644
A.19.C13H8N4SSe.4.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 4.5738 , 4.2851 , 4.3208 , 4.2028 , 3.9274 , 4.5047 , 4.7172 , 4.4813 , 4.4559
A.19.C13H8N4SSe.4.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 4.582 , 4.2936 , 4.3291 , 4.2109 , 3.9349 , 4.5124 , 4.7253 , 4.4898 , 4.4642
A.19.C13H8N4SSe.5.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 5.2345 , 5.0006 , 4.9704 , 4.7442 , 4.5508 , 4.5536 , 5.2026 , 5.0126 , 4.9651
A.19.C13H8N4SSe.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 5.2336 , 4.9995 , 4.9693 , 4.743 , 4.5496 , 4.5518 , 5.2014 , 5.0113 , 4.9639
A.19.C13H8N4SSe.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 5.1697 , 4.9278 , 4.888 , 4.6476 , 4.4466 , 4.4094 , 5.1455 , 4.9275 , 4.8708
A.19.C13H8N4SSe.5.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 5.4886 , 5.256 , 5.3105 , 5.1405 , 4.9782 , 5.2597 , 5.5732 , 5.3914 , 5.4016
A.19.C13H8N4SSe.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 5.4886 , 5.256 , 5.3104 , 5.1404 , 4.9782 , 5.2594 , 5.5741 , 5.3914 , 5.4015
A.19.C13H8N4SSi.18.0.bp86.svp.n , [SiH2]1c2-c3-nccc-c3n-c2c2c1ccc1nsnc21 , 2.5228 , 2.5762 , 2.5139 , 2.5123 , 2.6064 , 2.4107 , 2.4367 , 2.4436 , 2.4692
A.19.C13H8N4SSi.22.bp86.svp.n , [nH]1-c2c(cnc3-cc[SiH2]c23)-c2c1ccc1nsnc21 , 4.2437 , 4.3034 , 4.4216 , 4.5134 , 4.4121 , 4.8058 , 4.3501 , 4.456 , 4.4506
A.19.C13H8N4SSi.26.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3nsnc3c3-cccn-c3c12 , 2.7462 , 2.8006 , 2.941 , 3.0666 , 2.8773 , 3.6248 , 2.909 , 3.0039 , 3.0945
A.19.C13H8N4SSi.30.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3nsnc3c3ccncc3c12 , 2.6956 , 2.672 , 2.7613 , 2.7821 , 2.634 , 3.0625 , 2.8084 , 2.8266 , 2.8668
A.19.C13H8N4SSi.39.2.bp86.svp.n , [nH]1c-2c([SiH2]c3ccc4nsnc4c-23)c2cnccc12 , 3.0751 , 3.2148 , 3.1943 , 3.2817 , 3.3601 , 3.3016 , 3.0184 , 3.1308 , 3.1478
A.19.C13H8N4SSi.48.bp86.svp.n , [nH]1-c2cc[SiH2]c2-c2-ncc3ccc4nsnc4c3-c12 , 2.2577 , 2.2359 , 2.1726 , 2.1012 , 2.2479 , 1.8564 , 2.0943 , 2.0459 , 2.0568
A.19.C13H8N4SSi.55.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2cnc3ccc4nsnc4c3c12 , 3.0731 , 3.0742 , 3.0574 , 3.0382 , 3.0484 , 2.916 , 3.0085 , 3.0022 , 2.9863
A.19.C13H8N4SSi.59.bp86.svp.n , [nH]1ccc2c3nsnc3c3c4[SiH2]cc-c4ncc3c12 , 2.9948 , 2.849 , 2.9067 , 2.8034 , 2.6915 , 2.9629 , 3.0377 , 2.9118 , 2.9531
A.19.C13H8N4SSi.64.0.bp86.svp.n , [nH]1ccc2c1c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 4.9765 , 5.0749 , 5.2243 , 5.3746 , 5.2183 , 5.8192 , 5.031 , 5.1842 , 5.1883
A.19.C13H9N3OSSi.2.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2ccoc12 , 3.1083 , 2.9418 , 2.9794 , 2.8655 , 2.6365 , 3.0446 , 3.2757 , 3.1659 , 3.1748
A.19.C13H9N3OSSi.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2ccoc12 , 4.4543 , 3.9319 , 3.887 , 3.4769 , 3.2306 , 3.3824 , 4.7152 , 4.2108 , 4.17
A.19.C13H9N3S2Si.10.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2nsnc12 , 0.6463 , 0.5818 , 0.7214 , 0.7589 , 0.5345 , 1.3344 , 0.8365 , 0.8195 , 0.8931
A.19.C13H9N3S2Si.10.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2nsnc12 , 0.5993 , 0.6115 , 0.5644 , 0.5098 , 0.6542 , 0.3269 , 0.589 , 0.5541 , 0.5261
A.19.C13H9N3S2Si.16.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2nsnc12 , 1.4979 , 1.5497 , 1.6257 , 1.6557 , 1.5634 , 1.8067 , 1.6225 , 1.7035 , 1.6986
A.19.C13H9N3S2Si.17.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2nccnc12 , 0.8428 , 1.0267 , 1.0092 , 1.2343 , 1.083 , 1.8352 , 0.7922 , 0.9992 , 0.9872
A.19.C13H9N3S2Si.17.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2nccnc12 , 1.4704 , 1.6713 , 1.7579 , 2.0684 , 1.7817 , 2.897 , 1.6417 , 1.8715 , 1.9141
A.19.C13H9N3S2Si.18.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2nsnc12 , 0.5956 , 0.4948 , 0.4937 , 0.3331 , 0.4585 , 0.2961 , 0.5792 , 0.4654 , 0.4514
A.19.C13H9N3S2Si.19.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2nsnc12 , 1.4859 , 1.588 , 1.6447 , 1.7883 , 1.6541 , 2.0617 , 1.5422 , 1.6959 , 1.6626
A.19.C13H9N3S2Si.2.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2ncncn2)c2cc[SiH2]c12 , 2.4355 , 2.282 , 2.3211 , 2.261 , 2.0612 , 2.4071 , 2.5405 , 2.4495 , 2.4045
A.19.C13H9N3S2Si.22.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2nccnc12 , 2.4931 , 2.6708 , 2.7766 , 2.9976 , 2.8102 , 3.4999 , 2.6974 , 2.907 , 2.9191
A.19.C13H9N3S2Si.25.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 2.6366 , 2.4561 , 2.4889 , 2.3936 , 2.1982 , 2.5178 , 2.6991 , 2.5862 , 2.5519
A.19.C13H9N3S2Si.8.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2cccs2)c2nsnc12 , 0.7549 , 0.8315 , 0.682 , 0.7246 , 0.8 , 0.7037 , 0.6693 , 0.6826 , 0.6415
A.19.C13H9N3S2Si.8.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2cccs2)c2nsnc12 , 1.2484 , 1.3456 , 1.3555 , 1.4446 , 1.4287 , 1.647 , 1.2232 , 1.303 , 1.321
A.19.C13H9N3S2Si.9.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2cccs2)c2nsnc12 , 0.9673 , 0.8145 , 0.7677 , 0.6452 , 0.8746 , 0.7703 , 0.8681 , 0.6577 , 0.6098
A.19.C13H9N3SSeSi.1.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 2.9364 , 2.7022 , 2.6455 , 2.46 , 2.2774 , 2.2813 , 3.1274 , 2.8917 , 2.8368
A.19.C13H9N3SSeSi.1.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 2.9358 , 2.7016 , 2.6449 , 2.4594 , 2.2769 , 2.2807 , 3.1268 , 2.8911 , 2.8363
A.19.C13H9N3SSeSi.1.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 2.8572 , 2.6672 , 2.6622 , 2.5382 , 2.3306 , 2.5508 , 3.0539 , 2.9012 , 2.8647
A.19.C13H9N3SSeSi.1.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 2.8655 , 2.6759 , 2.6708 , 2.5472 , 2.3379 , 2.56 , 3.0626 , 2.9103 , 2.8737
A.19.C13H9N3SSeSi.1.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 2.8752 , 2.686 , 2.6808 , 2.5577 , 2.3465 , 2.571 , 3.0726 , 2.9209 , 2.8841
A.19.C13H9N3SSeSi.10.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 2.2674 , 2.0885 , 2.0318 , 1.9147 , 1.7683 , 1.8062 , 2.3662 , 2.2056 , 2.1017
A.19.C13H9N3SSeSi.10.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 2.2655 , 2.0866 , 2.0299 , 1.9128 , 1.7666 , 1.8044 , 2.3643 , 2.2037 , 2.0998
A.19.C13H9N3SSeSi.10.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 2.2697 , 2.0908 , 2.0339 , 1.9167 , 1.7702 , 1.808 , 2.3688 , 2.2079 , 2.1038
A.19.C13H9N3SSeSi.10.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 2.3287 , 2.1758 , 2.1898 , 2.1367 , 1.952 , 2.2792 , 2.4673 , 2.3744 , 2.3124
A.19.C13H9N3SSeSi.10.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 2.3298 , 2.1769 , 2.1909 , 2.1377 , 1.9525 , 2.2802 , 2.4683 , 2.3755 , 2.3134
A.19.C13H9N3SSeSi.11.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 2.3734 , 2.1739 , 2.1188 , 1.968 , 1.7663 , 1.8193 , 2.3852 , 2.2162 , 2.1189
A.19.C13H9N3SSeSi.11.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 2.4741 , 2.2909 , 2.3097 , 2.2278 , 2.055 , 2.3813 , 2.5513 , 2.4388 , 2.3946
A.19.C13H9N3SSeSi.11.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 2.3745 , 2.1752 , 2.1201 , 1.9695 , 1.7679 , 1.8211 , 2.3858 , 2.2176 , 2.1202
A.19.C13H9N3SSeSi.11.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 2.3733 , 2.1736 , 2.1185 , 1.9675 , 1.7657 , 1.8185 , 2.3842 , 2.216 , 2.1186
A.19.C13H9N3SSeSi.11.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 2.4757 , 2.2927 , 2.3115 , 2.2299 , 2.057 , 2.3838 , 2.5528 , 2.4405 , 2.3963
A.19.C13H9N3SSeSi.12.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.3497 , 2.1855 , 2.1392 , 1.9693 , 1.7254 , 1.7272 , 2.3581 , 2.2179 , 2.1271
A.19.C13H9N3SSeSi.12.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.7609 , 2.604 , 2.5631 , 2.4331 , 2.1155 , 2.3744 , 2.8317 , 2.695 , 2.6345
A.19.C13H9N3SSeSi.12.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.7599 , 2.6027 , 2.5618 , 2.4314 , 2.1136 , 2.372 , 2.83 , 2.6935 , 2.6331
A.19.C13H9N3SSeSi.12.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.3504 , 2.1862 , 2.1399 , 1.9699 , 1.726 , 1.7278 , 2.3587 , 2.2187 , 2.1279
A.19.C13H9N3SSeSi.12.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 2.3512 , 2.1869 , 2.1407 , 1.9707 , 1.7267 , 1.7285 , 2.3591 , 2.2195 , 2.1284
A.19.C13H9N3SSeSi.13.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.3347 , 1.2727 , 1.3069 , 1.3851 , 1.0111 , 2.0223 , 1.5562 , 1.5152 , 1.5125
A.19.C13H9N3SSeSi.13.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.4861 , 1.4621 , 1.4721 , 1.5729 , 1.3262 , 2.078 , 1.6517 , 1.6521 , 1.6362
A.19.C13H9N3SSeSi.13.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.3595 , 1.2709 , 1.3104 , 1.3885 , 1.0129 , 2.0292 , 1.5601 , 1.5184 , 1.5171
A.19.C13H9N3SSeSi.13.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.4903 , 1.4658 , 1.476 , 1.5768 , 1.3279 , 2.0832 , 1.6559 , 1.6562 , 1.6401
A.19.C13H9N3SSeSi.13.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 1.1522 , 1.1118 , 1.0724 , 1.0967 , 0.8998 , 1.3689 , 1.1781 , 1.1532 , 1.1131
A.19.C13H9N3SSeSi.14.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 2.2607 , 2.0238 , 2.0242 , 1.81 , 1.7624 , 1.4596 , 2.3729 , 2.1553 , 2.0926
A.19.C13H9N3SSeSi.14.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 2.8297 , 2.688 , 2.705 , 2.6037 , 2.5688 , 2.4597 , 3.0268 , 2.8661 , 2.8303
A.19.C13H9N3SSeSi.14.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 2.2657 , 2.0298 , 2.0307 , 1.8174 , 1.7696 , 1.4694 , 2.3776 , 2.1614 , 2.0991
A.19.C13H9N3SSeSi.14.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 2.8366 , 2.6948 , 2.7116 , 2.6107 , 2.5792 , 2.4675 , 3.0354 , 2.8729 , 2.8375
A.19.C13H9N3SSeSi.14.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 2.1125 , 1.9309 , 1.8937 , 1.694 , 1.7178 , 1.1682 , 2.152 , 1.959 , 1.8837
A.19.C13H9N3SSeSi.15.0.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 2.548 , 2.2886 , 2.2319 , 2.0048 , 1.8138 , 1.7766 , 2.6537 , 2.4089 , 2.3549
A.19.C13H9N3SSeSi.15.1.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 2.5467 , 2.2873 , 2.2308 , 2.0037 , 1.8131 , 1.7758 , 2.6522 , 2.4077 , 2.3539
A.19.C13H9N3SSeSi.15.2.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 2.6101 , 2.3685 , 2.3808 , 2.2169 , 2.0484 , 2.2603 , 2.7859 , 2.582 , 2.5772
A.19.C13H9N3SSeSi.15.3.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 2.6093 , 2.3682 , 2.3806 , 2.2172 , 2.0487 , 2.2611 , 2.7852 , 2.5817 , 2.5769
A.19.C13H9N3SSeSi.15.4.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 2.5465 , 2.2869 , 2.2303 , 2.0029 , 1.8121 , 1.7745 , 2.6519 , 2.4073 , 2.3533
A.19.C13H9N3SSeSi.16.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.0828 , 3.0436 , 3.1128 , 3.1361 , 2.9231 , 3.4502 , 3.2848 , 3.2747 , 3.3068
A.19.C13H9N3SSeSi.16.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.0824 , 3.0433 , 3.1124 , 3.1358 , 2.9228 , 3.45 , 3.2834 , 3.2745 , 3.3063
A.19.C13H9N3SSeSi.16.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 2.6536 , 2.6156 , 2.6901 , 2.6952 , 2.5567 , 2.9033 , 2.7964 , 2.7907 , 2.8134
A.19.C13H9N3SSeSi.16.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 2.6538 , 2.6157 , 2.6902 , 2.6954 , 2.5568 , 2.9034 , 2.7972 , 2.7909 , 2.8135
A.19.C13H9N3SSeSi.16.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 3.0852 , 3.0466 , 3.1164 , 3.1398 , 2.9268 , 3.4536 , 3.2888 , 3.2793 , 3.3115
A.19.C13H9N3SSeSi.17.bp86.svp.n , c1ccc([se]1)-c1[SiH2]c(cc1)-c1nccc2nsnc12 , 2.0402 , 1.7591 , 1.7388 , 1.6346 , 1.3734 , 1.9107 , 2.2024 , 1.9738 , 1.907
A.19.C13H9N3SSeSi.5.bp86.svp.n , c1ccc([se]1)-c1[SiH2]c(cc1)-c1cncc2nsnc12 , 3.1914 , 2.8115 , 2.7906 , 2.5165 , 2.4978 , 2.2411 , 3.3249 , 2.9961 , 2.9051
A.19.C13H9N3SSeSi.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2[se]ccc12 , 4.8903 , 4.4484 , 4.3853 , 4.0432 , 3.7783 , 3.8365 , 5.1387 , 4.7254 , 4.6359
A.19.C13H9N3SSeSi.7.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2cc[se]c12 , 4.1041 , 3.5584 , 3.3436 , 2.8413 , 2.5253 , 2.143 , 4.1782 , 3.6356 , 3.4225
A.19.C13H9N3SSeSi.8.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 0.5494 , 0.3261 , 0.1858 , 0.1832 , 0.194 , 1.1949 , 0.517 , 0.24 , 0.2673
A.19.C13H9N3SSeSi.8.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 1.0961 , 1.0689 , 0.9091 , 0.8599 , 0.9069 , 1.0125 , 0.957 , 0.844 , 0.7646
