ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C13H7N3SSeSi.40.bp86.svp.n , c1[SiH2]c2c(c1)cnc1c2[se]c2ccc3nsnc3c12 , -0.124 , -0.1 , -0.099 , -0.067 , -0.073 , 0.011 , -0.127 , -0.105 , -0.101
A.19.C13H7N3SSeSi.41.0.bp86.svp.n , c1cc2cnc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , -0.124 , -0.101 , -0.1 , -0.068 , -0.073 , 0.011 , -0.128 , -0.106 , -0.102
A.19.C13H7N3SSeSi.42.0.bp86.svp.n , c1cc2[SiH2]c3c4-nccc-c4c4nsnc4c3c2[se]1 , -0.127 , -0.104 , -0.102 , -0.07 , -0.076 , 0.009 , -0.13 , -0.108 , -0.104
A.19.C13H7N3SSeSi.43.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1-cccn-c31 , -0.127 , -0.104 , -0.102 , -0.07 , -0.076 , 0.009 , -0.13 , -0.108 , -0.104
A.19.C13H7N3SSeSi.44.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)-c2[se]1 , -0.122 , -0.098 , -0.096 , -0.064 , -0.07 , 0.017 , -0.125 , -0.102 , -0.098
A.19.C13H7N3SSeSi.45.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-nc1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.45.1.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-nc1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.46.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5nsnc5c34)c2cn1 , -0.137 , -0.114 , -0.112 , -0.081 , -0.086 , -0.003 , -0.14 , -0.118 , -0.114
A.19.C13H7N3SSeSi.47.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)c2[se]1 , -0.122 , -0.098 , -0.096 , -0.064 , -0.07 , 0.017 , -0.125 , -0.102 , -0.098
A.19.C13H7N3SSeSi.48.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3-nccc-c3c3nsnc3c21 , -0.117 , -0.093 , -0.091 , -0.059 , -0.064 , 0.021 , -0.12 , -0.097 , -0.093
A.19.C13H7N3SSeSi.49.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3-nccc-c3[se]c21 , -0.128 , -0.106 , -0.105 , -0.073 , -0.079 , 0.003 , -0.132 , -0.11 , -0.106
A.19.C13H7N3SSeSi.5.bp86.svp.n , c1[SiH2]c-2c(-ncc3c-2c2nsnc2c2cc[se]c32)c1 , -0.122 , -0.098 , -0.096 , -0.064 , -0.069 , 0.016 , -0.125 , -0.102 , -0.098
A.19.C13H7N3SSeSi.50.0.bp86.svp.n , c1cc2ncc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.113 , -0.108
A.19.C13H7N3SSeSi.50.1.bp86.svp.n , c1cc2ncc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.113 , -0.108
A.19.C13H7N3SSeSi.51.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2c2nsnc2c2cccnc12 , -0.117 , -0.093 , -0.091 , -0.059 , -0.064 , 0.021 , -0.12 , -0.097 , -0.093
A.19.C13H7N3SSeSi.52.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3[se]ccc3-ncc21 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.112 , -0.108
A.19.C13H7N3SSeSi.53.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.53.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.53.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5nsnc5c-34)-c2[se]1 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.105 , -0.101
A.19.C13H7N3SSeSi.54.bp86.svp.n , c1[SiH2]c2c3-ncc4ccc5nsnc5c4-c3[se]c2c1 , -0.127 , -0.104 , -0.102 , -0.07 , -0.075 , 0.01 , -0.131 , -0.108 , -0.104
A.19.C13H7N3SSeSi.55.0.bp86.svp.n , c1cc2[SiH2]c3c(c4nsnc4c4ccncc34)c2[se]1 , -0.131 , -0.108 , -0.106 , -0.074 , -0.08 , 0.005 , -0.135 , -0.112 , -0.108
A.19.C13H7N3SSeSi.56.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2-nc1 , -0.12 , -0.097 , -0.095 , -0.064 , -0.069 , 0.014 , -0.124 , -0.102 , -0.097
A.19.C13H7N3SSeSi.57.0.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.57.1.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.125 , -0.104 , -0.1
A.19.C13H7N3SSeSi.57.2.bp86.svp.n , c1cc2c3nsnc3c3-c4ncccc4[SiH2]c3c2[se]1 , -0.122 , -0.099 , -0.098 , -0.067 , -0.072 , 0.01 , -0.126 , -0.104 , -0.1
A.19.C13H7N3SSeSi.58.bp86.svp.n , c1[SiH2]c2c(c1)cnc1c3[se]ccc3c3nsnc3c21 , -0.117 , -0.093 , -0.092 , -0.06 , -0.065 , 0.019 , -0.121 , -0.098 , -0.093
A.19.C13H7N3SSeSi.59.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1-c3c(-ncc21)ccc1nsnc31 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.015 , -0.128 , -0.105 , -0.1
A.19.C13H7N3SSeSi.6.bp86.svp.n , c1[SiH2]c-2c(-ncc3c-2[se]c2ccc4nsnc4c32)c1 , -0.127 , -0.104 , -0.103 , -0.071 , -0.077 , 0.008 , -0.131 , -0.109 , -0.104
A.19.C13H7N3SSeSi.60.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1-c3[se]ccc3cn-c21 , -0.127 , -0.104 , -0.102 , -0.07 , -0.076 , 0.009 , -0.131 , -0.108 , -0.104
A.19.C13H7N3SSeSi.61.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3[se]ccc3ncc21 , -0.131 , -0.108 , -0.107 , -0.075 , -0.08 , 0.004 , -0.135 , -0.112 , -0.108
A.19.C13H7N3SSeSi.62.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2cn1 , -0.137 , -0.114 , -0.112 , -0.081 , -0.086 , -0.003 , -0.14 , -0.118 , -0.114
A.19.C13H7N3SSeSi.63.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , -0.125 , -0.1 , -0.099 , -0.066 , -0.072 , 0.015 , -0.128 , -0.105 , -0.1
A.19.C13H7N3SSeSi.63.1.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , -0.125 , -0.1 , -0.099 , -0.066 , -0.072 , 0.015 , -0.128 , -0.105 , -0.1
A.19.C13H7N3SSeSi.63.2.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2cnc2ccc3nsnc3c12 , -0.125 , -0.1 , -0.099 , -0.066 , -0.072 , 0.015 , -0.128 , -0.105 , -0.1
A.19.C13H7N3SSeSi.64.0.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2cnc2ccc3nsnc3c12 , -0.125 , -0.1 , -0.099 , -0.066 , -0.072 , 0.015 , -0.128 , -0.105 , -0.1
A.19.C13H7N3SSeSi.64.1.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2cnc2ccc3nsnc3c12 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.015 , -0.128 , -0.105 , -0.1
A.19.C13H7N3SSeSi.7.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[se]ccc3cnc21 , -0.127 , -0.104 , -0.102 , -0.07 , -0.076 , 0.009 , -0.131 , -0.108 , -0.104
A.19.C13H7N3SSeSi.8.bp86.svp.n , c1[SiH2]c2c3-ncc4cc[se]c4-c3c3nsnc3c2c1 , -0.127 , -0.104 , -0.102 , -0.07 , -0.076 , 0.009 , -0.131 , -0.108 , -0.104
A.19.C13H7N3SSeSi.9.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1ccncc31 , -0.131 , -0.108 , -0.106 , -0.074 , -0.08 , 0.005 , -0.135 , -0.112 , -0.108
A.19.C13H8N4S2.13.4.bp86.svp.n , c1Cc(cc1)-c1ncc(-c2nccs2)c2nsnc12 , -0.134 , -0.114 , -0.112 , -0.083 , -0.088 , -0.005 , -0.138 , -0.118 , -0.114
A.19.C13H8N4S2.15.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2ncncn2)c2[nH]ccc12 , -0.11 , -0.086 , -0.084 , -0.051 , -0.058 , 0.033 , -0.114 , -0.091 , -0.086
A.19.C13H8N4S2.16.4.bp86.svp.n , c1Cc(cc1)-c1cnc(-c2nccs2)c2nsnc12 , -0.14 , -0.119 , -0.118 , -0.089 , -0.094 , -0.014 , -0.143 , -0.123 , -0.119
A.19.C13H8N4S2.17.2.bp86.svp.n , c1sc(-c2ncc(s2)-c2ncncn2)c2ccCc12 , -0.12 , -0.096 , -0.094 , -0.061 , -0.068 , 0.023 , -0.123 , -0.1 , -0.096
A.19.C13H8N4S2.2.3.bp86.svp.n , c1Cc(cc1)-c1cnc(s1)-c1cncc2nsnc12 , -0.135 , -0.114 , -0.113 , -0.082 , -0.087 , -0.003 , -0.139 , -0.118 , -0.114
A.19.C13H8N4S2.20.1.bp86.svp.n , c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1 , -0.12 , -0.096 , -0.095 , -0.062 , -0.068 , 0.02 , -0.123 , -0.101 , -0.096
A.19.C13H8N4S2.23.4.bp86.svp.n , c1Cc(cc1)-c1ncc(s1)-c1cncc2nsnc12 , -0.138 , -0.116 , -0.115 , -0.084 , -0.089 , -0.003 , -0.142 , -0.121 , -0.116
A.19.C13H8N4S2.24.2.bp86.svp.n , c1sc(-c2cnc(s2)-c2ncncn2)c2ccCc12 , -0.121 , -0.098 , -0.096 , -0.063 , -0.069 , 0.021 , -0.125 , -0.102 , -0.097
A.19.C13H8N4S2.7.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[nH]c12 , -0.111 , -0.088 , -0.087 , -0.056 , -0.063 , 0.024 , -0.115 , -0.093 , -0.089
A.19.C13H8N4SSe.2.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , -0.114 , -0.092 , -0.091 , -0.06 , -0.067 , 0.02 , -0.118 , -0.097 , -0.093
A.19.C13H8N4SSe.2.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , -0.114 , -0.092 , -0.091 , -0.06 , -0.067 , 0.02 , -0.118 , -0.097 , -0.093
A.19.C13H8N4SSe.2.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , -0.114 , -0.092 , -0.091 , -0.06 , -0.067 , 0.02 , -0.118 , -0.097 , -0.093
A.19.C13H8N4SSe.2.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , -0.113 , -0.091 , -0.09 , -0.058 , -0.066 , 0.022 , -0.117 , -0.096 , -0.091
A.19.C13H8N4SSe.2.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2[nH]ccc12 , -0.113 , -0.091 , -0.09 , -0.058 , -0.066 , 0.022 , -0.117 , -0.096 , -0.091
A.19.C13H8N4SSe.3.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , -0.11 , -0.088 , -0.087 , -0.056 , -0.063 , 0.023 , -0.114 , -0.093 , -0.089
A.19.C13H8N4SSe.3.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , -0.11 , -0.088 , -0.087 , -0.056 , -0.063 , 0.023 , -0.114 , -0.093 , -0.089
A.19.C13H8N4SSe.3.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , -0.11 , -0.088 , -0.087 , -0.056 , -0.063 , 0.023 , -0.114 , -0.093 , -0.089
A.19.C13H8N4SSe.3.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , -0.11 , -0.088 , -0.086 , -0.055 , -0.062 , 0.025 , -0.114 , -0.092 , -0.088
A.19.C13H8N4SSe.3.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[nH]c12 , -0.11 , -0.088 , -0.086 , -0.055 , -0.062 , 0.025 , -0.114 , -0.093 , -0.088
A.19.C13H8N4SSe.4.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , -0.112 , -0.09 , -0.088 , -0.056 , -0.064 , 0.026 , -0.116 , -0.094 , -0.09
A.19.C13H8N4SSe.4.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , -0.112 , -0.09 , -0.088 , -0.056 , -0.064 , 0.026 , -0.116 , -0.094 , -0.09
A.19.C13H8N4SSe.4.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , -0.111 , -0.088 , -0.087 , -0.054 , -0.062 , 0.029 , -0.115 , -0.093 , -0.089
A.19.C13H8N4SSe.4.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , -0.111 , -0.088 , -0.087 , -0.054 , -0.062 , 0.029 , -0.115 , -0.093 , -0.089
A.19.C13H8N4SSe.4.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , -0.111 , -0.088 , -0.087 , -0.054 , -0.062 , 0.029 , -0.115 , -0.093 , -0.089
A.19.C13H8N4SSe.5.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , -0.112 , -0.09 , -0.089 , -0.057 , -0.065 , 0.022 , -0.116 , -0.095 , -0.091
A.19.C13H8N4SSe.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , -0.112 , -0.09 , -0.089 , -0.058 , -0.065 , 0.022 , -0.116 , -0.095 , -0.091
A.19.C13H8N4SSe.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , -0.114 , -0.092 , -0.091 , -0.06 , -0.067 , 0.019 , -0.118 , -0.097 , -0.093
A.19.C13H8N4SSe.5.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , -0.112 , -0.09 , -0.088 , -0.057 , -0.064 , 0.023 , -0.116 , -0.094 , -0.09
A.19.C13H8N4SSe.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , -0.112 , -0.09 , -0.088 , -0.057 , -0.064 , 0.023 , -0.116 , -0.094 , -0.09
A.19.C13H8N4SSi.18.0.bp86.svp.n , [SiH2]1c2-c3-nccc-c3n-c2c2c1ccc1nsnc21 , -0.133 , -0.11 , -0.109 , -0.078 , -0.082 , -0.001 , -0.137 , -0.115 , -0.111
A.19.C13H8N4SSi.22.bp86.svp.n , [nH]1-c2c(cnc3-cc[SiH2]c23)-c2c1ccc1nsnc21 , -0.12 , -0.096 , -0.094 , -0.062 , -0.067 , 0.018 , -0.123 , -0.101 , -0.096
A.19.C13H8N4SSi.26.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3nsnc3c3-cccn-c3c12 , -0.106 , -0.08 , -0.078 , -0.044 , -0.049 , 0.039 , -0.111 , -0.086 , -0.081
A.19.C13H8N4SSi.30.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3nsnc3c3ccncc3c12 , -0.112 , -0.087 , -0.085 , -0.051 , -0.056 , 0.031 , -0.117 , -0.093 , -0.088
A.19.C13H8N4SSi.39.2.bp86.svp.n , [nH]1c-2c([SiH2]c3ccc4nsnc4c-23)c2cnccc12 , -0.136 , -0.113 , -0.112 , -0.08 , -0.085 , -0.003 , -0.139 , -0.118 , -0.113
A.19.C13H8N4SSi.48.bp86.svp.n , [nH]1-c2cc[SiH2]c2-c2-ncc3ccc4nsnc4c3-c12 , -0.124 , -0.1 , -0.099 , -0.066 , -0.072 , 0.014 , -0.128 , -0.106 , -0.101
A.19.C13H8N4SSi.55.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2cnc3ccc4nsnc4c3c12 , -0.121 , -0.097 , -0.095 , -0.062 , -0.067 , 0.02 , -0.125 , -0.101 , -0.097
A.19.C13H8N4SSi.59.bp86.svp.n , [nH]1ccc2c3nsnc3c3c4[SiH2]cc-c4ncc3c12 , -0.112 , -0.087 , -0.085 , -0.052 , -0.056 , 0.03 , -0.116 , -0.093 , -0.088
A.19.C13H8N4SSi.64.0.bp86.svp.n , [nH]1ccc2c1c1[SiH2]c3-cccn-c3-c1c1nsnc21 , -0.111 , -0.087 , -0.086 , -0.054 , -0.059 , 0.024 , -0.115 , -0.093 , -0.088
A.19.C13H9N3OSSi.2.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2ccoc12 , -0.127 , -0.103 , -0.102 , -0.069 , -0.076 , 0.014 , -0.13 , -0.107 , -0.103
A.19.C13H9N3OSSi.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2ccoc12 , -0.13 , -0.107 , -0.106 , -0.074 , -0.081 , 0.009 , -0.133 , -0.111 , -0.107
A.19.C13H9N3S2Si.10.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2nsnc12 , -0.131 , -0.108 , -0.106 , -0.075 , -0.08 , 0.006 , -0.134 , -0.112 , -0.108
A.19.C13H9N3S2Si.10.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2nsnc12 , -0.132 , -0.109 , -0.108 , -0.076 , -0.082 , 0.004 , -0.136 , -0.114 , -0.11
A.19.C13H9N3S2Si.16.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2nsnc12 , -0.137 , -0.115 , -0.114 , -0.083 , -0.089 , -0.005 , -0.14 , -0.119 , -0.115
A.19.C13H9N3S2Si.17.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2nccnc12 , -0.133 , -0.112 , -0.111 , -0.08 , -0.086 , -0.003 , -0.137 , -0.116 , -0.112
A.19.C13H9N3S2Si.17.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2nccnc12 , -0.134 , -0.113 , -0.111 , -0.081 , -0.087 , -0.004 , -0.138 , -0.117 , -0.113
A.19.C13H9N3S2Si.18.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2nsnc12 , -0.132 , -0.11 , -0.108 , -0.077 , -0.082 , 0.001 , -0.136 , -0.114 , -0.11
A.19.C13H9N3S2Si.19.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2nsnc12 , -0.132 , -0.11 , -0.109 , -0.078 , -0.084 , -0.001 , -0.135 , -0.114 , -0.111
A.19.C13H9N3S2Si.2.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2ncncn2)c2cc[SiH2]c12 , -0.118 , -0.093 , -0.092 , -0.057 , -0.065 , 0.027 , -0.121 , -0.098 , -0.093
A.19.C13H9N3S2Si.22.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2nccnc12 , -0.136 , -0.114 , -0.112 , -0.081 , -0.088 , -0.003 , -0.139 , -0.118 , -0.114
A.19.C13H9N3S2Si.25.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , -0.119 , -0.095 , -0.094 , -0.06 , -0.067 , 0.024 , -0.123 , -0.099 , -0.095
A.19.C13H9N3S2Si.8.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2cccs2)c2nsnc12 , -0.138 , -0.117 , -0.116 , -0.085 , -0.091 , -0.007 , -0.141 , -0.121 , -0.117
A.19.C13H9N3S2Si.8.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2cccs2)c2nsnc12 , -0.138 , -0.117 , -0.116 , -0.085 , -0.091 , -0.008 , -0.142 , -0.121 , -0.117
A.19.C13H9N3S2Si.9.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2cccs2)c2nsnc12 , -0.139 , -0.118 , -0.117 , -0.087 , -0.092 , -0.008 , -0.142 , -0.122 , -0.118
A.19.C13H9N3SSeSi.1.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , -0.12 , -0.097 , -0.095 , -0.062 , -0.069 , 0.02 , -0.124 , -0.101 , -0.096
A.19.C13H9N3SSeSi.1.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , -0.12 , -0.097 , -0.095 , -0.062 , -0.069 , 0.02 , -0.124 , -0.101 , -0.096
A.19.C13H9N3SSeSi.1.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , -0.12 , -0.096 , -0.095 , -0.061 , -0.069 , 0.021 , -0.124 , -0.101 , -0.096
A.19.C13H9N3SSeSi.1.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , -0.12 , -0.096 , -0.095 , -0.061 , -0.069 , 0.021 , -0.124 , -0.101 , -0.096
A.19.C13H9N3SSeSi.1.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , -0.12 , -0.096 , -0.095 , -0.061 , -0.069 , 0.021 , -0.124 , -0.101 , -0.096
A.19.C13H9N3SSeSi.10.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , -0.121 , -0.097 , -0.095 , -0.062 , -0.07 , 0.02 , -0.124 , -0.101 , -0.097
A.19.C13H9N3SSeSi.10.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , -0.121 , -0.097 , -0.095 , -0.062 , -0.07 , 0.02 , -0.124 , -0.101 , -0.097
A.19.C13H9N3SSeSi.10.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , -0.121 , -0.097 , -0.096 , -0.062 , -0.07 , 0.02 , -0.124 , -0.101 , -0.097
A.19.C13H9N3SSeSi.10.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.094 , -0.06 , -0.068 , 0.023 , -0.123 , -0.1 , -0.095
A.19.C13H9N3SSeSi.10.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.094 , -0.06 , -0.068 , 0.023 , -0.123 , -0.1 , -0.095
A.19.C13H9N3SSeSi.11.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.095 , -0.061 , -0.069 , 0.022 , -0.124 , -0.1 , -0.096
A.19.C13H9N3SSeSi.11.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.094 , -0.06 , -0.068 , 0.023 , -0.123 , -0.1 , -0.095
A.19.C13H9N3SSeSi.11.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.095 , -0.061 , -0.069 , 0.022 , -0.124 , -0.1 , -0.096
A.19.C13H9N3SSeSi.11.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.095 , -0.061 , -0.069 , 0.022 , -0.124 , -0.1 , -0.096
A.19.C13H9N3SSeSi.11.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , -0.12 , -0.096 , -0.094 , -0.06 , -0.068 , 0.023 , -0.123 , -0.1 , -0.095
A.19.C13H9N3SSeSi.12.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.129 , -0.106 , -0.104 , -0.071 , -0.079 , 0.01 , -0.132 , -0.11 , -0.106
A.19.C13H9N3SSeSi.12.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.128 , -0.105 , -0.103 , -0.07 , -0.078 , 0.012 , -0.131 , -0.109 , -0.105
A.19.C13H9N3SSeSi.12.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.128 , -0.105 , -0.103 , -0.07 , -0.078 , 0.012 , -0.131 , -0.109 , -0.105
A.19.C13H9N3SSeSi.12.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.129 , -0.106 , -0.104 , -0.071 , -0.079 , 0.01 , -0.132 , -0.11 , -0.106
A.19.C13H9N3SSeSi.12.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , -0.129 , -0.106 , -0.104 , -0.071 , -0.079 , 0.01 , -0.132 , -0.11 , -0.106
A.19.C13H9N3SSeSi.13.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.137 , -0.116 , -0.115 , -0.084 , -0.09 , -0.006 , -0.14 , -0.12 , -0.116
A.19.C13H9N3SSeSi.13.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.136 , -0.115 , -0.114 , -0.083 , -0.089 , -0.005 , -0.14 , -0.119 , -0.115
A.19.C13H9N3SSeSi.13.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.137 , -0.116 , -0.115 , -0.084 , -0.09 , -0.006 , -0.14 , -0.12 , -0.116
A.19.C13H9N3SSeSi.13.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , -0.136 , -0.115 , -0.114 , -0.083 , -0.089 , -0.005 , -0.14 , -0.119 , -0.115
