ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C13H8N4SSe.4.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 0.066 , 0.105 , 0.116 , 0.169 , 0.171 , 0.286 , 0.065 , 0.105 , 0.115
A.19.C13H8N4SSe.4.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 0.066 , 0.105 , 0.116 , 0.169 , 0.171 , 0.286 , 0.065 , 0.105 , 0.115
A.19.C13H8N4SSe.4.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 0.067 , 0.107 , 0.118 , 0.172 , 0.173 , 0.29 , 0.066 , 0.106 , 0.117
A.19.C13H8N4SSe.4.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 0.067 , 0.107 , 0.118 , 0.172 , 0.174 , 0.29 , 0.066 , 0.106 , 0.117
A.19.C13H8N4SSe.4.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[nH]ccc12 , 0.067 , 0.107 , 0.118 , 0.172 , 0.173 , 0.29 , 0.066 , 0.106 , 0.117
A.19.C13H8N4SSe.5.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 0.068 , 0.108 , 0.118 , 0.171 , 0.173 , 0.285 , 0.068 , 0.106 , 0.117
A.19.C13H8N4SSe.5.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 0.068 , 0.108 , 0.118 , 0.17 , 0.173 , 0.285 , 0.068 , 0.106 , 0.117
A.19.C13H8N4SSe.5.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 0.065 , 0.104 , 0.114 , 0.166 , 0.169 , 0.279 , 0.064 , 0.103 , 0.113
A.19.C13H8N4SSe.5.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 0.068 , 0.108 , 0.119 , 0.172 , 0.174 , 0.287 , 0.068 , 0.108 , 0.118
A.19.C13H8N4SSe.5.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[nH]c12 , 0.068 , 0.108 , 0.119 , 0.172 , 0.174 , 0.287 , 0.068 , 0.108 , 0.118
A.19.C13H8N4SSi.18.0.bp86.svp.n , [SiH2]1c2-c3-nccc-c3n-c2c2c1ccc1nsnc21 , 0.062 , 0.103 , 0.114 , 0.166 , 0.173 , 0.274 , 0.061 , 0.101 , 0.112
A.19.C13H8N4SSi.22.bp86.svp.n , [nH]1-c2c(cnc3-cc[SiH2]c23)-c2c1ccc1nsnc21 , 0.079 , 0.122 , 0.133 , 0.187 , 0.193 , 0.298 , 0.079 , 0.12 , 0.132
A.19.C13H8N4SSi.26.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3nsnc3c3-cccn-c3c12 , 0.084 , 0.128 , 0.14 , 0.195 , 0.202 , 0.311 , 0.082 , 0.125 , 0.137
A.19.C13H8N4SSi.30.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3nsnc3c3ccncc3c12 , 0.081 , 0.123 , 0.135 , 0.189 , 0.197 , 0.302 , 0.078 , 0.12 , 0.132
A.19.C13H8N4SSi.39.2.bp86.svp.n , [nH]1c-2c([SiH2]c3ccc4nsnc4c-23)c2cnccc12 , 0.059 , 0.1 , 0.11 , 0.163 , 0.17 , 0.271 , 0.059 , 0.098 , 0.11
A.19.C13H8N4SSi.48.bp86.svp.n , [nH]1-c2cc[SiH2]c2-c2-ncc3ccc4nsnc4c3-c12 , 0.07 , 0.112 , 0.123 , 0.176 , 0.182 , 0.288 , 0.069 , 0.109 , 0.121
A.19.C13H8N4SSi.55.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2cnc3ccc4nsnc4c3c12 , 0.075 , 0.117 , 0.129 , 0.183 , 0.19 , 0.297 , 0.073 , 0.116 , 0.127
A.19.C13H8N4SSi.59.bp86.svp.n , [nH]1ccc2c3nsnc3c3c4[SiH2]cc-c4ncc3c12 , 0.084 , 0.127 , 0.139 , 0.193 , 0.201 , 0.307 , 0.083 , 0.124 , 0.136
A.19.C13H8N4SSi.64.0.bp86.svp.n , [nH]1ccc2c1c1[SiH2]c3-cccn-c3-c1c1nsnc21 , 0.081 , 0.123 , 0.134 , 0.187 , 0.193 , 0.298 , 0.08 , 0.12 , 0.133
A.19.C13H9N3OSSi.2.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2ccoc12 , 0.063 , 0.104 , 0.115 , 0.169 , 0.172 , 0.286 , 0.063 , 0.103 , 0.114
A.19.C13H9N3OSSi.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2ccoc12 , 0.058 , 0.098 , 0.108 , 0.161 , 0.164 , 0.278 , 0.058 , 0.097 , 0.107
A.19.C13H9N3S2Si.10.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2nsnc12 , 0.058 , 0.098 , 0.109 , 0.161 , 0.168 , 0.274 , 0.057 , 0.096 , 0.107
A.19.C13H9N3S2Si.10.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2nsnc12 , 0.058 , 0.098 , 0.108 , 0.161 , 0.167 , 0.274 , 0.056 , 0.095 , 0.106
A.19.C13H9N3S2Si.16.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2nsnc12 , 0.053 , 0.092 , 0.103 , 0.154 , 0.16 , 0.263 , 0.053 , 0.091 , 0.102
A.19.C13H9N3S2Si.17.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2nccnc12 , 0.05 , 0.086 , 0.096 , 0.146 , 0.152 , 0.252 , 0.047 , 0.084 , 0.095
A.19.C13H9N3S2Si.17.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2nccnc12 , 0.047 , 0.083 , 0.094 , 0.143 , 0.149 , 0.249 , 0.045 , 0.082 , 0.092
A.19.C13H9N3S2Si.18.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2nsnc12 , 0.058 , 0.097 , 0.108 , 0.16 , 0.167 , 0.27 , 0.056 , 0.095 , 0.106
A.19.C13H9N3S2Si.19.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2nsnc12 , 0.06 , 0.099 , 0.11 , 0.162 , 0.168 , 0.274 , 0.059 , 0.098 , 0.108
A.19.C13H9N3S2Si.2.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2ncncn2)c2cc[SiH2]c12 , 0.083 , 0.126 , 0.137 , 0.193 , 0.196 , 0.313 , 0.082 , 0.123 , 0.135
A.19.C13H9N3S2Si.22.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2nccnc12 , 0.046 , 0.083 , 0.094 , 0.142 , 0.148 , 0.246 , 0.045 , 0.081 , 0.091
A.19.C13H9N3S2Si.25.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 0.081 , 0.124 , 0.135 , 0.191 , 0.194 , 0.311 , 0.079 , 0.122 , 0.133
A.19.C13H9N3S2Si.8.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2cccs2)c2nsnc12 , 0.051 , 0.089 , 0.1 , 0.151 , 0.157 , 0.261 , 0.051 , 0.088 , 0.099
A.19.C13H9N3S2Si.8.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2cccs2)c2nsnc12 , 0.052 , 0.09 , 0.1 , 0.152 , 0.158 , 0.261 , 0.05 , 0.088 , 0.099
A.19.C13H9N3S2Si.9.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2cccs2)c2nsnc12 , 0.05 , 0.088 , 0.098 , 0.149 , 0.156 , 0.26 , 0.05 , 0.087 , 0.098
A.19.C13H9N3SSeSi.1.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 0.079 , 0.12 , 0.131 , 0.186 , 0.19 , 0.305 , 0.077 , 0.118 , 0.13
A.19.C13H9N3SSeSi.1.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 0.079 , 0.12 , 0.131 , 0.186 , 0.19 , 0.305 , 0.077 , 0.118 , 0.13
A.19.C13H9N3SSeSi.1.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 0.08 , 0.122 , 0.133 , 0.189 , 0.192 , 0.308 , 0.078 , 0.12 , 0.132
A.19.C13H9N3SSeSi.1.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 0.08 , 0.122 , 0.133 , 0.189 , 0.192 , 0.308 , 0.078 , 0.12 , 0.132
A.19.C13H9N3SSeSi.1.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2[SiH2]ccc12 , 0.08 , 0.122 , 0.133 , 0.189 , 0.192 , 0.308 , 0.078 , 0.12 , 0.132
A.19.C13H9N3SSeSi.10.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 0.078 , 0.119 , 0.131 , 0.186 , 0.189 , 0.303 , 0.077 , 0.118 , 0.129
A.19.C13H9N3SSeSi.10.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 0.078 , 0.119 , 0.131 , 0.186 , 0.189 , 0.303 , 0.077 , 0.118 , 0.129
A.19.C13H9N3SSeSi.10.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 0.078 , 0.119 , 0.13 , 0.186 , 0.189 , 0.303 , 0.077 , 0.118 , 0.129
A.19.C13H9N3SSeSi.10.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 0.08 , 0.122 , 0.134 , 0.189 , 0.192 , 0.308 , 0.079 , 0.12 , 0.133
A.19.C13H9N3SSeSi.10.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[SiH2]c12 , 0.08 , 0.122 , 0.134 , 0.189 , 0.192 , 0.308 , 0.079 , 0.12 , 0.133
A.19.C13H9N3SSeSi.11.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 0.079 , 0.121 , 0.132 , 0.188 , 0.191 , 0.308 , 0.077 , 0.119 , 0.131
A.19.C13H9N3SSeSi.11.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 0.08 , 0.122 , 0.134 , 0.191 , 0.194 , 0.311 , 0.079 , 0.121 , 0.133
A.19.C13H9N3SSeSi.11.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 0.079 , 0.121 , 0.132 , 0.188 , 0.191 , 0.308 , 0.077 , 0.119 , 0.131
A.19.C13H9N3SSeSi.11.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 0.079 , 0.121 , 0.132 , 0.188 , 0.191 , 0.308 , 0.077 , 0.119 , 0.131
A.19.C13H9N3SSeSi.11.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ncncn2)c2cc[SiH2]c12 , 0.08 , 0.122 , 0.134 , 0.191 , 0.194 , 0.311 , 0.079 , 0.121 , 0.133
A.19.C13H9N3SSeSi.12.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 0.059 , 0.098 , 0.109 , 0.163 , 0.165 , 0.277 , 0.058 , 0.097 , 0.108
A.19.C13H9N3SSeSi.12.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 0.061 , 0.1 , 0.112 , 0.165 , 0.168 , 0.281 , 0.061 , 0.1 , 0.11
A.19.C13H9N3SSeSi.12.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 0.061 , 0.1 , 0.112 , 0.165 , 0.167 , 0.281 , 0.061 , 0.1 , 0.11
A.19.C13H9N3SSeSi.12.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 0.059 , 0.098 , 0.109 , 0.163 , 0.165 , 0.277 , 0.058 , 0.097 , 0.108
A.19.C13H9N3SSeSi.12.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2cc[se]c12 , 0.059 , 0.098 , 0.109 , 0.163 , 0.165 , 0.277 , 0.058 , 0.097 , 0.108
A.19.C13H9N3SSeSi.13.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 0.05 , 0.087 , 0.097 , 0.149 , 0.154 , 0.261 , 0.049 , 0.086 , 0.097
A.19.C13H9N3SSeSi.13.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 0.052 , 0.089 , 0.099 , 0.151 , 0.156 , 0.263 , 0.05 , 0.088 , 0.099
A.19.C13H9N3SSeSi.13.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 0.05 , 0.087 , 0.097 , 0.149 , 0.154 , 0.261 , 0.05 , 0.086 , 0.097
A.19.C13H9N3SSeSi.13.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 0.052 , 0.089 , 0.099 , 0.151 , 0.156 , 0.263 , 0.05 , 0.088 , 0.099
A.19.C13H9N3SSeSi.13.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1nccc2nsnc12 , 0.05 , 0.087 , 0.098 , 0.149 , 0.155 , 0.261 , 0.049 , 0.086 , 0.097
A.19.C13H9N3SSeSi.14.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 0.047 , 0.084 , 0.095 , 0.145 , 0.152 , 0.254 , 0.046 , 0.083 , 0.094
A.19.C13H9N3SSeSi.14.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 0.05 , 0.088 , 0.098 , 0.149 , 0.156 , 0.26 , 0.049 , 0.086 , 0.097
A.19.C13H9N3SSeSi.14.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 0.047 , 0.084 , 0.095 , 0.145 , 0.152 , 0.254 , 0.046 , 0.083 , 0.094
A.19.C13H9N3SSeSi.14.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 0.05 , 0.088 , 0.098 , 0.149 , 0.156 , 0.259 , 0.049 , 0.085 , 0.097
A.19.C13H9N3SSeSi.14.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc([se]1)-c1cncc2nsnc12 , 0.047 , 0.084 , 0.094 , 0.145 , 0.152 , 0.254 , 0.046 , 0.083 , 0.094
A.19.C13H9N3SSeSi.15.0.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 0.079 , 0.121 , 0.132 , 0.188 , 0.191 , 0.307 , 0.077 , 0.119 , 0.132
A.19.C13H9N3SSeSi.15.1.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 0.079 , 0.121 , 0.132 , 0.188 , 0.192 , 0.307 , 0.077 , 0.119 , 0.132
A.19.C13H9N3SSeSi.15.2.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 0.08 , 0.123 , 0.134 , 0.191 , 0.194 , 0.31 , 0.079 , 0.121 , 0.133
A.19.C13H9N3SSeSi.15.3.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 0.08 , 0.123 , 0.135 , 0.191 , 0.194 , 0.311 , 0.079 , 0.121 , 0.133
A.19.C13H9N3SSeSi.15.4.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ncncn1 , 0.079 , 0.121 , 0.132 , 0.188 , 0.191 , 0.307 , 0.077 , 0.119 , 0.132
A.19.C13H9N3SSeSi.16.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 0.059 , 0.099 , 0.11 , 0.163 , 0.167 , 0.279 , 0.059 , 0.099 , 0.109
A.19.C13H9N3SSeSi.16.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 0.059 , 0.099 , 0.11 , 0.163 , 0.167 , 0.279 , 0.059 , 0.099 , 0.109
A.19.C13H9N3SSeSi.16.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 0.057 , 0.097 , 0.108 , 0.161 , 0.164 , 0.276 , 0.057 , 0.096 , 0.106
A.19.C13H9N3SSeSi.16.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 0.057 , 0.097 , 0.108 , 0.161 , 0.164 , 0.276 , 0.057 , 0.096 , 0.106
A.19.C13H9N3SSeSi.16.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ncncn2)c2[se]ccc12 , 0.059 , 0.099 , 0.11 , 0.163 , 0.167 , 0.279 , 0.059 , 0.099 , 0.109
A.19.C13H9N3SSeSi.17.bp86.svp.n , c1ccc([se]1)-c1[SiH2]c(cc1)-c1nccc2nsnc12 , 0.05 , 0.087 , 0.098 , 0.148 , 0.154 , 0.262 , 0.05 , 0.086 , 0.096
A.19.C13H9N3SSeSi.5.bp86.svp.n , c1ccc([se]1)-c1[SiH2]c(cc1)-c1cncc2nsnc12 , 0.049 , 0.086 , 0.096 , 0.147 , 0.154 , 0.259 , 0.047 , 0.084 , 0.095
A.19.C13H9N3SSeSi.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2[se]ccc12 , 0.059 , 0.099 , 0.109 , 0.163 , 0.166 , 0.282 , 0.059 , 0.098 , 0.109
A.19.C13H9N3SSeSi.7.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2cc[se]c12 , 0.055 , 0.093 , 0.103 , 0.156 , 0.159 , 0.272 , 0.054 , 0.092 , 0.103
A.19.C13H9N3SSeSi.8.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 0.048 , 0.085 , 0.096 , 0.146 , 0.152 , 0.256 , 0.047 , 0.084 , 0.095
A.19.C13H9N3SSeSi.8.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 0.049 , 0.086 , 0.097 , 0.147 , 0.153 , 0.256 , 0.048 , 0.085 , 0.096
A.19.C13H9N3SSeSi.8.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 0.049 , 0.086 , 0.097 , 0.147 , 0.153 , 0.256 , 0.048 , 0.085 , 0.096
A.19.C13H9N3SSeSi.8.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 0.049 , 0.087 , 0.098 , 0.148 , 0.155 , 0.259 , 0.048 , 0.086 , 0.096
A.19.C13H9N3SSeSi.8.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(-c2ccc[se]2)c2nsnc12 , 0.05 , 0.088 , 0.099 , 0.15 , 0.156 , 0.259 , 0.049 , 0.086 , 0.097
A.19.C13H9N3SSeSi.9.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.049 , 0.087 , 0.097 , 0.147 , 0.154 , 0.256 , 0.048 , 0.086 , 0.097
A.19.C13H9N3SSeSi.9.1.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.05 , 0.087 , 0.098 , 0.148 , 0.155 , 0.258 , 0.05 , 0.086 , 0.098
A.19.C13H9N3SSeSi.9.2.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.05 , 0.087 , 0.098 , 0.148 , 0.155 , 0.258 , 0.05 , 0.086 , 0.098
A.19.C13H9N3SSeSi.9.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.05 , 0.089 , 0.099 , 0.15 , 0.156 , 0.26 , 0.05 , 0.087 , 0.098
A.19.C13H9N3SSeSi.9.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(-c2ccc[se]2)c2nsnc12 , 0.048 , 0.085 , 0.096 , 0.146 , 0.154 , 0.255 , 0.047 , 0.085 , 0.096
A.19.C13H9N3SSi2.20.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4ccc5nsnc5c4-c3ncc2c1 , 0.081 , 0.122 , 0.133 , 0.188 , 0.194 , 0.3 , 0.079 , 0.12 , 0.131
A.19.C13H9N3SSi2.21.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4ccncc4c3c3nsnc3c2-c1 , 0.069 , 0.109 , 0.12 , 0.172 , 0.178 , 0.281 , 0.067 , 0.107 , 0.119
A.19.C13H9N3SSi2.26.bp86.svp.n , c1cc2[SiH2]c3c([SiH2]c4ccc5nsnc5c34)-c2cn1 , 0.068 , 0.108 , 0.12 , 0.173 , 0.18 , 0.285 , 0.067 , 0.107 , 0.119
A.19.C13H9N3SSi2.33.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2c2nsnc2c2ccncc32)c1 , 0.065 , 0.107 , 0.119 , 0.173 , 0.179 , 0.286 , 0.064 , 0.105 , 0.118
A.19.C13H9N3SSi2.8.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc-1c2[SiH2]c2ccc3nsnc3c-12 , 0.076 , 0.117 , 0.129 , 0.183 , 0.189 , 0.294 , 0.075 , 0.116 , 0.127
A.19.C14H10N2OS2.10.3.bp86.svp.n , Cn1cccc1-c1sc(-c2cncs2)c2ccoc12 , 0.069 , 0.108 , 0.119 , 0.169 , 0.174 , 0.28 , 0.068 , 0.106 , 0.117
A.19.C14H10N2OS2.2.0.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2ccoc12 , 0.077 , 0.119 , 0.13 , 0.184 , 0.188 , 0.302 , 0.076 , 0.117 , 0.128
A.19.C14H10N2OS2.2.2.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2ccoc12 , 0.077 , 0.119 , 0.131 , 0.186 , 0.19 , 0.304 , 0.076 , 0.117 , 0.129
A.19.C14H10N2OS2.3.3.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2occc12 , 0.073 , 0.114 , 0.125 , 0.178 , 0.182 , 0.293 , 0.072 , 0.111 , 0.123
A.19.C14H10N2OSSi.1.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(o1)-c1scc2nccnc12 , 0.05 , 0.088 , 0.099 , 0.149 , 0.155 , 0.257 , 0.048 , 0.085 , 0.095
A.19.C14H10N2OSSi.4.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(o1)-c1cccc2nsnc12 , 0.055 , 0.094 , 0.105 , 0.156 , 0.163 , 0.266 , 0.055 , 0.092 , 0.103
A.19.C14H10N2S2Se.10.0.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1nccs1 , 0.08 , 0.122 , 0.134 , 0.189 , 0.193 , 0.305 , 0.079 , 0.12 , 0.131
A.19.C14H10N2S2Se.10.1.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1nccs1 , 0.086 , 0.129 , 0.141 , 0.198 , 0.201 , 0.317 , 0.085 , 0.127 , 0.139
A.19.C14H10N2S2Se.10.2.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1nccs1 , 0.085 , 0.129 , 0.139 , 0.196 , 0.201 , 0.315 , 0.084 , 0.126 , 0.138
A.19.C14H10N2S2Se.10.3.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1nccs1 , 0.08 , 0.122 , 0.134 , 0.188 , 0.193 , 0.305 , 0.079 , 0.12 , 0.131
A.19.C14H10N2S2Se.10.4.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1nccs1 , 0.086 , 0.128 , 0.14 , 0.196 , 0.2 , 0.314 , 0.085 , 0.127 , 0.138
A.19.C14H10N2S2Se.11.0.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1cncs1 , 0.087 , 0.13 , 0.142 , 0.199 , 0.203 , 0.318 , 0.086 , 0.129 , 0.14
A.19.C14H10N2S2Se.11.1.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1cncs1 , 0.083 , 0.127 , 0.138 , 0.194 , 0.198 , 0.312 , 0.082 , 0.125 , 0.137
A.19.C14H10N2S2Se.11.2.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1cncs1 , 0.091 , 0.135 , 0.147 , 0.205 , 0.208 , 0.324 , 0.09 , 0.133 , 0.145
A.19.C14H10N2S2Se.11.3.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1cncs1 , 0.088 , 0.132 , 0.144 , 0.201 , 0.204 , 0.32 , 0.087 , 0.13 , 0.142
A.19.C14H10N2S2Se.11.4.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1cncs1 , 0.09 , 0.134 , 0.147 , 0.204 , 0.208 , 0.325 , 0.089 , 0.133 , 0.145
A.19.C14H10N2S2Se.12.1.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2cc[se]c12 , 0.075 , 0.117 , 0.128 , 0.182 , 0.186 , 0.299 , 0.074 , 0.114 , 0.126
A.19.C14H10N2S2Se.12.2.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2cc[se]c12 , 0.076 , 0.116 , 0.127 , 0.181 , 0.185 , 0.296 , 0.074 , 0.115 , 0.125
A.19.C14H10N2S2Se.12.3.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2cc[se]c12 , 0.075 , 0.116 , 0.128 , 0.182 , 0.185 , 0.298 , 0.073 , 0.114 , 0.125
A.19.C14H10N2S2Se.12.4.bp86.svp.n , Cn1cccc1-c1ncc(s1)-c1scc2cc[se]c12 , 0.075 , 0.116 , 0.128 , 0.182 , 0.186 , 0.297 , 0.074 , 0.114 , 0.126
A.19.C14H10N2S2Se.2.0.bp86.svp.n , Cn1cccc1-c1cnc(s1)-c1scc2cc[se]c12 , 0.077 , 0.119 , 0.13 , 0.184 , 0.189 , 0.3 , 0.076 , 0.116 , 0.128
A.19.C14H10N2S2Se.2.1.bp86.svp.n , Cn1cccc1-c1cnc(s1)-c1scc2cc[se]c12 , 0.077 , 0.119 , 0.13 , 0.185 , 0.189 , 0.301 , 0.076 , 0.117 , 0.128
A.19.C14H10N2S2Se.2.2.bp86.svp.n , Cn1cccc1-c1cnc(s1)-c1scc2cc[se]c12 , 0.077 , 0.119 , 0.131 , 0.185 , 0.19 , 0.301 , 0.076 , 0.117 , 0.128
