SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2C=C[SiH2]c12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2[SiH2]C=Cc12,5,-0.227,-0.228,-0.228,-0.2278,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2[nH]ccc12,4,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2[se]ccc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2cc[nH]c12,5,-0.218,-0.219,-0.218,-0.2184,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2cc[se]c12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2ccoc12,5,-0.223,-0.223,-0.223,-0.223,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2ccsc12,5,-0.224,-0.224,-0.224,-0.224,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2nccnc12,5,-0.223,-0.224,-0.224,-0.2236,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2occc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cocc21)c1scc2sccc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1ccc[se]1,5,-0.229,-0.23,-0.23,-0.2296,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccc2=C[SiH2]C=c12,5,-0.229,-0.23,-0.23,-0.2296,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccc2c[nH]cc12,5,-0.22,-0.222,-0.222,-0.2212,0.02612,0.026662,-0.0044
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccc2ccccc12,5,-0.231,-0.233,-0.231,-0.2316,0.01959,0.021769,-0.0035
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccc2cocc12,5,-0.226,-0.228,-0.226,-0.2268,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccc2cscc12,5,-0.227,-0.229,-0.229,-0.2282,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccc2nsnc12,5,-0.23,-0.232,-0.232,-0.2312,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1ccccc1,4,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1ccccn1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccnc1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1ccco1,5,-0.228,-0.229,-0.229,-0.2286,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cccs1,5,-0.229,-0.23,-0.23,-0.2296,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cncc2nsnc12,5,-0.232,-0.233,-0.233,-0.2326,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1cncs1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1nccc2nsnc12,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1nccs1,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1ncncn1,5,-0.242,-0.242,-0.242,-0.242,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2C=C[SiH2]c12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2[SiH2]C=Cc12,5,-0.229,-0.23,-0.23,-0.2298,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2[nH]ccc12,5,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2[se]ccc12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2cc[nH]c12,5,-0.22,-0.221,-0.221,-0.2206,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2cc[se]c12,4,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2ccoc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2ccsc12,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2nccnc12,5,-0.225,-0.226,-0.226,-0.2256,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2occc12,5,-0.226,-0.227,-0.227,-0.2266,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1cscc21)c1scc2sccc12,5,-0.226,-0.227,-0.227,-0.2268,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1ccc[se]1,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccc2=C[SiH2]C=c12,5,-0.242,-0.245,-0.242,-0.2432,0.03918,0.039992,-0.006
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccc2c[nH]cc12,5,-0.23,-0.233,-0.23,-0.2312,0.03918,0.039992,-0.0064
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccc2ccccc12,4,-0.245,-0.248,-0.248,-0.24725,0.03061,0.035349,-0.0053
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccc2cocc12,5,-0.238,-0.241,-0.241,-0.2398,0.03918,0.039992,-0.0061
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccc2cscc12,5,-0.239,-0.242,-0.242,-0.2408,0.03918,0.039992,-0.0061
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccc2nsnc12,5,-0.245,-0.247,-0.245,-0.2458,0.02612,0.026662,-0.004
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1ccccc1,5,-0.245,-0.245,-0.245,-0.245,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1ccccn1,5,-0.246,-0.248,-0.248,-0.2472,0.02612,0.026662,-0.004
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccnc1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1ccco1,5,-0.242,-0.243,-0.243,-0.2426,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cccs1,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cncc2nsnc12,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1cncs1,5,-0.248,-0.249,-0.249,-0.2486,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1nccc2nsnc12,5,-0.252,-0.252,-0.252,-0.252,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1nccs1,5,-0.25,-0.251,-0.251,-0.2506,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1ncncn1,5,-0.258,-0.258,-0.258,-0.258,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2C=C[SiH2]c12,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2[SiH2]C=Cc12,5,-0.242,-0.243,-0.243,-0.2428,0.00871,0.010885,-0.0016
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2[nH]ccc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2[se]ccc12,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2cc[nH]c12,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2cc[se]c12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2ccoc12,5,-0.238,-0.239,-0.239,-0.2386,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2ccsc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2nccnc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2occc12,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3C=C[SiH2]c3c1c1nsnc21)c1scc2sccc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3cc[se]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3cc[se]c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.219,-0.22,-0.2195,-0.2195,0.01361,0.013606,-0.0023
C1C(=Cc2c1c1c3cocc3c3cc[se]c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3cc[se]c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3cc[se]c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3cc[se]c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.244,-0.246,-0.245,-0.2452,0.01742,0.020363,-0.0031
C1C(=Cc2c1c1c3cocc3c3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4=C[SiH2]C=c4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.217,-0.218,-0.217,-0.2174,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3ccc4=C[SiH2]C=c4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4=C[SiH2]C=c4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4=C[SiH2]C=c4c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.238,-0.239,-0.2385,-0.2385,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.22,-0.221,-0.22,-0.2204,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.211,-0.212,-0.2115,-0.2115,0.01361,0.013606,-0.0024
C1C(=Cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.225,-0.226,-0.225,-0.2254,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.219,-0.22,-0.219,-0.2194,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.221,-0.222,-0.221,-0.2214,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4ccccc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.22,-0.221,-0.22,-0.2204,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4ccccc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4ccccc4c3c1c1cscc21)C1=CC=C[SiH2]1,4,-0.231,-0.232,-0.2315,-0.2315,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4ccccc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.245,-0.247,-0.245,-0.2458,0.02612,0.026662,-0.004
C1C(=Cc2c1c1c3cocc3c3ccc4cocc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.228,-0.2276,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4cocc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.217,-0.218,-0.217,-0.2174,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3ccc4cocc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4cocc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4cocc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4cocc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.236,-0.239,-0.238,-0.238,0.02177,0.029809,-0.0046
C1C(=Cc2c1c1c3cocc3c3ccc4cscc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4cscc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.218,-0.219,-0.218,-0.2184,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4cscc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4cscc4c3c1c1cocc21)C1=CC=C[SiH2]1,4,-0.227,-0.228,-0.227,-0.22725,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c3cocc3c3ccc4cscc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4cscc4c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.24,-0.241,-0.2405,-0.2405,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4nsnc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4nsnc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.221,-0.222,-0.221,-0.2214,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccc4nsnc4c3c1c1ccccc21)C1=CC=C[SiH2]1,4,-0.241,-0.242,-0.2415,-0.2415,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4nsnc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4nsnc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccc4nsnc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.251,-0.253,-0.252,-0.2522,0.01742,0.020363,-0.003
C1C(=Cc2c1c1c3cocc3c3ccccc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.231,-0.233,-0.231,-0.2318,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1c3cocc3c3ccccc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.223,-0.223,-0.223,-0.223,0.0,0.0,-0.0
C1C(=Cc2c1c1c3cocc3c3ccccc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.239,-0.241,-0.24,-0.2402,0.01742,0.020363,-0.0031
C1C(=Cc2c1c1c3cocc3c3ccccc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccccc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccccc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1c3cocc3c3cccnc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.234,-0.235,-0.2345,-0.2345,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1c3cocc3c3cccnc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3cccnc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3cccnc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3cccnc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3cccnc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.254,-0.256,-0.254,-0.2548,0.02612,0.026662,-0.0038
C1C(=Cc2c1c1c3cocc3c3ccncc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.235,-0.237,-0.235,-0.2358,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1c3cocc3c3ccncc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccncc3c1c1ccccc21)C1=CC=C[SiH2]1,4,-0.244,-0.245,-0.244,-0.24425,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1c3cocc3c3ccncc3c1c1cocc21)C1=CC=C[SiH2]1,4,-0.237,-0.238,-0.237,-0.23725,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1c3cocc3c3ccncc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccncc3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.256,-0.258,-0.2575,-0.25725,0.02041,0.022562,-0.0032
C1C(=Cc2c1c1c3cocc3c3ccoc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccoc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.216,-0.217,-0.216,-0.2164,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c3cocc3c3ccoc3c1c1ccccc21)C1=CC=C[SiH2]1,4,-0.234,-0.235,-0.234,-0.23425,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1c3cocc3c3ccoc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cocc3c3ccoc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.227,-0.229,-0.227,-0.2278,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cocc3c3ccoc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3c3ccsc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccsc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.219,-0.22,-0.2195,-0.2195,0.01361,0.013606,-0.0023
C1C(=Cc2c1c1c3cocc3c3ccsc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.236,-0.238,-0.237,-0.237,0.02177,0.024339,-0.0038
C1C(=Cc2c1c1c3cocc3c3ccsc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3c3ccsc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.23,-0.232,-0.23,-0.2308,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1c3cocc3c3ccsc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c3cocc3ccc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3ccc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.219,-0.221,-0.22,-0.22,0.02177,0.024339,-0.0041
C1C(=Cc2c1c1c3cocc3ccc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3ccc1c1cocc21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c3cocc3ccc1c1cscc21)C1=CC=C[SiH2]1,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cocc3ccc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.249,-0.251,-0.249,-0.2498,0.02612,0.026662,-0.0039
C1C(=Cc2c1c1c3cscc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c3cscc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccc[se]1,4,-0.229,-0.23,-0.2295,-0.2295,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c3cscc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2c[nH]cc12,4,-0.22,-0.222,-0.221,-0.221,0.02721,0.027211,-0.0045
C1C(=Cc2c1c1c3cscc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cocc12,5,-0.226,-0.228,-0.228,-0.2272,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cscc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cscc12,5,-0.227,-0.229,-0.229,-0.2282,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c3cscc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,5,-0.23,-0.232,-0.232,-0.2312,0.02612,0.026662,-0.0042
